id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U29C3FF,1,0.2363636363636364,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,1,4,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.1,0.1,0.2264617368873603,0.30618401206636503,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,4,10,0,14,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999276199999999,0.9999903571428571,0.999848047567463,-28.81,7.211000144220002e-05,16332.962755555547,-1.8430102886872453,0.005720823798627002,2.073987232333933,1.64e-05,7.238e-05,0.00022355905076187218,111.91,7.1724000143448e-05,28273.170266666664,0.7252976067470185,0.005891016200294551,-1.8561070865987703,3,5,4,2,5,9,2,3,2,0,1,4,2
U1BF9BE,1,1.0,0,0,1,1,0,0,0,0,-1,1,10,11,1,9,11,1,0,25,6,0,0,0,0,0,0.0,20,1,2,7,0.1,0.1,0.31782029234737746,0.25775096363331657,80,0.06666666666666668,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,2,2,0,45,3,0,48,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,0,2,0,2,1,19,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.6,0.9994487857142856,0.180600614238785,-97868.0,0.39998457399969145,497607459361.0923,-1.7983678148214888,0.011441647597254004,1.8128315711353933,1.4000000000000001e-06,0.6,0.469378529046079,45390.965,0.5999999451999999,544782247339.7316,2.8433688197529863,0.041237113402061855,7.37896049962026,2,29,12,5,35,13,6,19,7,5,9,2,0
U1F2D33,0,0.14545454545454545,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,5,0.0,0.2,0.0,0.19557566616390146,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0,0,25,0,25,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999783334,0.9999642857142857,0.9995569725228101,-112.2,0.00021566600431332006,113884.52036241828,-1.97829314255708,0.010297482837528604,3.2273575799660854,0.00639165,0.000438962,0.002479005809748287,1600.0,0.00018329600036659199,142778.28284761903,0.4237378271759823,0.010309278350515464,-1.598114108877854,3,0,15,7,11,14,2,3,3,1,8,4,4
U1C296C,1,0.12727272727272726,14,0,0,1,1,0,0,0,853,0,-1,3,1,2,2,4,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.09221840068787618,0.11278699513993633,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999998,0.9999285714285714,0.9999811403211447,-10.0,0.0,0.0,0.0,0.0005720823798627002,0.0,5e-08,2e-09,1.5182278489770606e-08,0.01,0.0,0.0,0.0,0.0014727540500736377,0.0,1,0,0,1,0,2,0,0,0,1,1,0,0
U189E34,1,0.2545454545454545,5,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.1,0.1,0.07125967325881341,0.1111111111111111,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999960084,0.9985744285714286,0.9996235985294062,-199.58,0.0,0.0,0.0,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0,1,0,0,1,0,0
U1AEE7B,0,0.10909090909090907,1,0,0,1,0,0,0,0,675,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.2,0.1,0.07276440240756664,0.11161387631975868,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999,0.9999999285714285,0.9999952756504468,-2.505,9.980000199600004e-07,12.45005,0.0,0.0011441647597254005,0.0,1e-07,4e-09,3.036455697954121e-08,0.02,0.0,0.0,0.0,0.0014727540500736377,0.0,2,0,0,1,2,1,0,0,1,0,1,0,1
U07EEF6,1,0.2363636363636364,0,0,0,1,1,0,0,1,101,0,-1,2,1,1,-1,5,2,0,0,0,0,0,0,0,0.0,10,1,3,2,0.2,0.2,0.07566638005159071,0.11798223562929445,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,7,4,0,11,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99952,0.9951667857142857,0.9975372559858788,-1073.325,0.00034467000689340007,671964.9075,-0.9879101901298256,0.002288329519450801,-0.5998210181204868,1e-07,0.00029401199999999996,0.0010321173184977312,679.32,0.00029400800058801597,184978.0491238095,0.5161804931352009,0.010309278350515464,2.8382341060330583,1,4,1,5,4,7,3,0,1,0,1,0,6
U48A522,1,0.2,1,0,0,1,1,1,0,1,1152,1,1,-1,1,2,2,5,4,0,2,0,0,1,4,0,0.0,20,1,3,3,0.5,0.1,0.21721840068787615,0.3385285738226915,10,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,39,27,0,66,0,0,0,0,18,0,0,0,18,2,0,0,4,3,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.998,0.9999985714285713,0.9985595395975198,-11.92,0.0019999600399992004,5125617.286825674,-3.60593925232857,0.028604118993135013,12.048607333221184,3.75e-06,0.002,0.003622837044494909,153.0,0.0019998500039997,14629966.573633336,1.4880431582047051,0.023564064801178203,0.6424948531150091,2,32,11,21,42,24,7,7,7,5,14,11,15
U225FC2,0,0.10909090909090907,0,0,0,1,1,0,0,0,1144,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,1,4,4,0.1,0.2,0.2708512467755804,0.08547008547008547,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,27,0,28,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.9999642857142857,0.999130568804771,-20.0,0.0005990000119800002,540070.0,-2.372243860583588,0.011441647597254004,6.974045064515136,5e-08,0.000602,0.0012004096222114479,223.56,0.000601998001203996,1228025.9761142859,1.568423823915279,0.011782032400589101,1.3382255212048868,12,5,10,1,22,6,3,1,8,5,1,1,9
U4D59AE,1,0.14545454545454545,15,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,3,0.0,0.1,0.0,0.039886039886039885,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,-1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015405,0.00073224,0.0028026562003508992,1846.005,0.0007260780014521559,6589865.77605,0.0,0.0029455081001472753,0.0,0,1,1,0,1,1,0,0,0,0,1,0,1
U453A46,1,0.18181818181818185,1,0,0,1,1,1,0,0,1095,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,3,6,0.3,0.1,0.29750644883920896,0.3586391821685939,10,0.2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,7,8,0,15,0,0,0,0,6,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0.9999999285714285,0.9961623740815205,-24.9,0.0019999980399999606,17627456.536054447,-1.7777451929861845,0.005720823798627002,1.4041422211478896,5e-08,0.004,0.006169780405584375,121.0,0.003999998007999996,79370332.56203,2.2355683200894614,0.007363770250368188,4.998208688960097,1,3,8,3,6,9,1,1,5,1,6,1,0
U4CA7E5,1,0.09090909090909093,0,0,0,1,1,0,0,0,1204,1,2,-1,1,2,-1,3,0,0,1,0,0,0,0,0,0.0,20,1,5,7,0.2,0.4,0.1691745485812554,0.24032176973353445,10,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,274,8,0,282,0,0,0,2,26,0,0,1,4,1,0,4,6,3,0,3,19,2,4,32,0,12,0,0,36,0,0,0,0,38,0,78,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0.994924744,0.9999869285714287,0.9965827721653352,-400.99,0.005074890101497802,9575217.307499738,-3.5759285671252594,0.11441647597254005,19.313727007594487,1.235e-05,0.0060826,0.007199088193192645,3000.0,0.006082106012164212,42418243.61405023,2.583371962105053,0.12076583210603829,6.9826614369486455,42,44,77,119,106,176,45,24,58,51,47,24,33
U32A509,0,0.14545454545454545,1,0,0,1,0,0,0,0,327,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.04653912295786759,0.07625272331154684,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994,0.9999785714285714,0.9999943420963434,-3.0,0.0,0.0,0.0,0.0011441647597254005,0.0,2e-07,8e-09,6.072911395908242e-08,0.04,0.0,0.0,0.0,0.0014727540500736377,0.0,3,0,0,0,1,2,0,0,0,0,2,0,1
U3F4BE9,0,0.3090909090909091,0,0,0,1,1,1,0,1,1208,0,-1,3,1,5,1,2,1,0,0,0,0,0,0,0,0.0,30,1,5,8,0.4,0.2,0.5151547721410146,0.8061002178649237,20,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,3,4,0,69,317,0,386,0,0,0,9,41,9,5,18,4,36,0,4,37,18,4,0,107,0,1,17,0,0,3,0,1,0,0,2,1,0,1,34,0,4,0,0,1,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998154,0.9999999285714285,0.999727736734204,-19.49,0.0018459980369199605,577261.5981159036,-9.852535949629498,0.2139588100686499,104.5300080966437,0.00038405000000000004,0.001698364,0.0034346957190699236,1240.535,0.001683002003366004,6949728.6388992425,1.5796495625225229,0.017673048600883652,1.9408922121183572,1,125,153,107,171,215,43,57,59,54,73,62,38
U26B204,0,0.2727272727272727,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,4,7,0.0,0.1,0.0,0.5967823026646556,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,72,0,72,0,0,0,0,10,0,0,9,4,3,0,3,1,4,1,0,24,0,0,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999939,0.9999928571428571,0.9999104408979453,-11.83,6.080000121600002e-05,5320.002842884614,-2.2751349643338017,0.03718535469107551,4.534630336983789,0.00016399999999999997,0.000284,0.0006252235793841704,147.08,0.00027744000055488,260642.5662476191,1.5405034355497915,0.010309278350515464,2.133733732797231,0,30,28,14,62,10,5,12,6,8,12,12,17
U10EDE1,1,0.054545454545454536,0,0,0,1,1,1,0,0,-1,1,1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.1,0.2,0.07201203783319003,0.04172951231774761,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,277,15,0,292,0,0,0,0,92,0,2,1,6,2,1,4,0,9,0,2,2,2,0,0,0,2,7,0,89,1,1,1,0,17,0,45,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998353,0.9999928571428571,0.99927305809876,-200.0,0.0016468000329360006,529570.3151290329,-7.4000048662384605,0.10983981693363844,73.62247379289687,2.2e-06,0.0017990400000000002,0.0011264149924219283,509.995,0.001798952003597904,993053.9146977272,6.071046827896361,0.14727540500736377,48.01895875055331,19,30,100,143,159,133,45,36,63,34,51,35,28
U1E6507,1,0.2363636363636364,1,0,0,1,1,1,0,0,446,0,-1,-1,1,2,2,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.2,0.0,0.2737532244196045,0.0,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,-1,0,31,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,19,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999888859999999,0.9999857142857143,0.9999717793920821,-12.25,1.0714000214280004e-05,174.68722353846158,-2.0214767141052734,0.014874141876430207,4.381544743722952,4.5e-07,3.87e-05,0.00014987641679531746,100.0,3.8682000077364e-05,4679.010119999999,-0.14048112461069973,0.007363770250368188,2.0105283856156966,3,4,13,11,19,12,14,2,1,4,2,5,3
U0AA164,0,0.2,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.1,0.3,0.25139724849527084,0.046086810792693146,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,8,11,19,0,0,0,1,4,0,0,0,1,2,0,1,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999906406,0.9999535714285714,0.999818669576286,-35.35,9.229400184588004e-05,17663.787621978026,-2.053325864702887,0.008009153318077803,4.10457726629724,0.00044295,9.16e-05,0.00045674670254195685,342.65,7.3882000147764e-05,22266.15167,-0.6594588209145705,0.007363770250368188,-0.9403120972014544,0,4,11,4,6,13,3,2,3,2,3,2,4
U0EE241,0,0.2909090909090909,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,5,0.0,0.2,0.0,0.10021786492374728,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999791666,0.9999855,0.9995742851841192,-62.905,0.0002079280041585601,115707.11882,-1.9635571003900685,0.009153318077803204,3.004979799669784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,4,8,8,2,6,0,0,2,6,0
U24B28E,0,0.2909090909090909,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,2,0.0,0.1,0.0,0.20311714429361488,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,2,0,0,5,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9993944,0.9814285714285714,0.9946928863701205,-2814.0,8.560000171200003e-05,91592.0,0.0,0.0011441647597254005,0.0,0.002835,0.0006,0.002817324811751766,2000.0,0.0004866000009732,1495496.333333333,-0.5237141043857189,0.004418262150220913,0.0,0,4,1,0,2,3,0,0,0,3,1,1,0
U35B19C,1,0.3272727272727273,3,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.1,0.1,0.013972484952708513,0.02178649237472767,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,46,0,46,0,0,0,0,14,0,0,0,6,2,0,0,9,0,0,6,0,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994893939999999,0.9999778571428571,0.9995617482126001,-46.915,0.0005099860101997203,225110.90473846157,-3.4779482131305843,0.02288329519450801,14.534315654426686,0.00375,0.0004,0.0017042107604767506,1000.0,0.0002500000005,194537.5,2.153336586581375,0.008836524300441826,5.0920261258048285,0,12,15,19,23,23,5,5,5,9,9,8,5
U3AFD36,0,0.6,20,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,6,0.0,0.1,0.0,0.4539969834087481,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,-1,1,0,0,0,10,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992,0.9999857142857143,0.9754784569555596,-4.0,0.007999600159992003,312161559.2111112,-0.7915592647926735,0.005720823798627002,-1.3834140694110983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,4,9,1,1,0,3,1,5,0,0
U0D9AFB,1,0.18181818181818185,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.0,0.1,0.0,0.0685436567789509,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0,0,50,0,50,0,0,0,0,13,1,0,2,2,6,0,0,3,0,2,0,9,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999983,0.9999857142857143,0.9999507408762898,-19.35,1.6600000332000005e-05,492.8865984042552,-0.9314237267252918,0.02745995423340961,-0.030497286776061564,0.00039079999999999996,0.000201178,0.0008229174498417913,542.025,0.000185546000371092,430341.47645,0.0,0.0029455081001472753,0.0,3,15,8,24,37,13,5,7,7,9,12,4,6
U3822E4,0,0.2363636363636364,2,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,5,0.1,0.1,0.004836629406706793,0.2336182336182336,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,5,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.997737142857143,0.9959293269158735,-2158.4,0.0007366400147328002,6782981.12,0.0,0.0011441647597254005,0.0,0.005,0.0096,0.02732810128158709,5000.0,0.0094000000188,679000000.0,1.6862477405585634,0.004418262150220913,0.0,1,3,1,0,0,5,0,0,0,3,2,0,0
