id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U3606F7,M,26,A,-1,31,-1,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,6,0,1,-1,850,0,1
U5237B1,M,31,A,C,31,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,1,2,1865,1864,10,3
U4CBDF4,M,25,A,Z,G,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,4,2,3,401,507,20,5
U40C23B,M,37,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,1,-1,691,0,1
U511B56,F,57,B,Z,G,~,2,0,1,1,0,0,0,0,-1,1,1,1,1,2,-1,4,0,0,1,0,0,0,0,0,0,10,1,2,0.0,2,1,1,291,2527,20,2
U2A8471,F,27,A,F,G,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,6,1,1,1700,1699,10,2
U319AA3,F,27,A,C,31,Z,0,0,0,1,1,0,0,1,1203,1,1,-1,1,3,-1,3,3,0,5,0,0,0,0,0,0,10,1,3,-1.0,3,2,1,1539,1169,20,3
U02E468,M,29,A,G,F,-1,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,1,1829,1828,10,2
U483869,M,31,A,F,G,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,5,1.0,7,1,2,2176,2175,10,3
U0A35B4,M,23,A,Z,Z,-1,0,0,0,1,1,0,0,0,-1,0,-1,2,1,5,-1,3,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,0,1,2,1111,927,10,3
U08FCA4,M,36,B,Z,Z,-1,0,0,1,1,1,0,0,0,-1,0,-1,2,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,2,1,1,1020,1201,10,2
U3FE578,F,29,B,-1,G,-1,12,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,2,-1,773,0,2
U03DC0B,M,25,A,C,31,~,17,0,0,1,1,0,0,1,866,0,-1,-1,1,1,1,4,4,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,2,1,890,384,20,3
U05E64A,M,40,O,-1,30,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,1,1,5670,5691,10,2
U317424,M,52,B,B,30,~,0,0,0,1,1,1,0,0,1278,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,35,1,3,-1.0,7,1,2,1370,1617,10,3
U25A083,F,41,B,A,C,-1,11,0,0,0,0,0,0,0,-1,0,-1,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,4,1,1,2300,2189,10,2
U1170DD,F,31,B,-1,G,-1,5,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,1,-1,1267,0,1
U22C251,M,29,A,C,31,~,1,0,0,1,1,1,0,1,1218,0,-1,-1,1,3,-1,2,5,0,0,0,0,1,5,0,0,10,1,5,-1.0,7,10,2,2531,2191,20,12
U192810,F,30,B,F,G,~,0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,1,2,697,131,10,3
U191DAF,F,29,A,-1,30,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,0,1,-1,1120,0,1
U370A32,F,50,B,-1,31,-1,1,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,0,2,-1,1067,0,2
U17AE2E,M,29,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,5,0,1,-1,1056,0,1
U08EE70,M,29,B,-1,30,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,6,0,2,-1,898,0,2
U465455,M,47,O,-1,Z,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,6,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,2,0,1,-1,1047,0,1
U3FF68A,M,26,A,C,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,1,1286,1285,10,2
U322544,M,35,B,-1,31,-1,14,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,2,0,3,-1,123,0,3
U0FE3A3,M,48,O,-1,Z,-1,11,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,4,0,1,-1,5874,0,1
U30F311,F,32,A,-1,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,3,0,2,-1,2589,0,2
U322C74,M,25,A,-1,Z,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,6,0,1,-1,851,0,1
U17B9D1,M,33,B,-1,30,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,8,0,3,-1,1516,0,3
U475C3E,M,34,B,C,31,~,8,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,1,1,407,409,10,2
U2A55EF,M,44,B,~,Z,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,4,1,2,4410,4321,10,3
U1B39F1,M,34,B,F,G,~,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,1,1,66,68,10,2
U2063EE,M,48,B,C,31,~,3,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,2,1,625,625,10,3
U517885,F,36,B,-1,G,-1,10,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,0,1,-1,178,0,1
U1F54EA,F,31,A,F,G,-1,0,0,1,1,1,1,0,0,545,0,-1,-1,1,2,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,5,1,0,1811,-1,10,1
U1DDB7A,M,33,B,B,31,~,2,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,4,1,0,126,-1,10,1
U0B5584,F,38,B,B,30,~,11,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,1,1,4708,1301,10,2
U2944EE,M,28,A,K,31,-1,0,0,0,0,0,0,0,1,727,0,-1,4,1,1,-1,4,1,0,0,0,0,0,0,0,0,20,1,3,0.0,3,2,1,1802,1925,10,3
U2E9A0B,M,32,B,-1,Z,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,2,-1,110,0,2
U5249A2,F,39,B,K,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,4,0.0,8,1,3,1514,1517,10,4
U2B624F,M,26,A,-1,C,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,2,-1,409,0,2
U1BAC7D,F,34,B,-1,31,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,2213,0,1
U2483FF,F,22,B,Z,Z,~,0,0,0,1,1,0,0,0,255,1,1,1,1,1,-1,5,0,0,2,0,0,0,0,0,0,20,0,1,0.0,1,1,1,262,248,10,2
U402FF4,F,31,A,C,Z,-1,0,0,0,1,1,1,0,0,1099,0,-1,-1,6,5,-1,2,0,0,0,0,0,1,3,0,0,35,1,5,0.0,7,2,3,1669,3044,20,5
U23C0A8,M,24,A,K,G,-1,2,0,0,1,1,0,0,0,1169,0,-1,1,1,4,-1,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,4,1,1,1937,1539,20,2
U4DD00B,F,27,B,Z,Z,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,1,3,395,397,10,4
U201C4A,M,29,B,Z,Z,~,3,0,0,1,1,0,0,1,1278,0,-1,2,1,2,-1,5,4,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,3,3,1810,357,10,6
U29CA1D,M,39,B,-1,30,-1,7,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,8,0,2,-1,4748,0,2
U3316E6,F,50,B,F,G,Z,3,1,1,1,1,1,1,0,-1,0,-1,2,1,1,-1,3,0,0,0,0,0,1,6,0,1,20,1,4,0.0,3,2,1,844,186,10,3
U3EBC3A,F,33,A,A,C,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,1,3,2046,2046,10,4
U37D6E8,M,39,B,Z,Z,~,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,1,2,340,342,10,3
U310D8E,M,49,B,B,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,1,2100,2069,10,2
U323A4E,M,32,A,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,1,3,1924,608,10,4
U091DA2,M,46,B,A,C,-1,3,0,1,1,0,1,0,0,1189,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,5,0.0,3,1,1,2013,3103,10,2
U076DD3,M,23,A,F,G,~,0,0,0,1,0,1,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,1,2,222,215,10,3
U44A210,M,52,B,-1,31,-1,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,1,-1,228,0,1
U4474F9,F,49,B,C,31,~,28,0,0,1,1,0,0,0,-1,0,-1,-1,6,3,-1,4,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,2,4459,532,10,3
U01568A,M,57,B,B,30,~,20,0,0,1,1,1,0,0,-1,1,2,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,2,2,1299,2656,10,4
U2ECCA9,M,31,B,C,31,~,1,0,1,1,1,1,0,0,-1,1,2,2,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,1,1,640,640,10,2
U384168,M,30,A,C,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,1,2,0,0,0,0,0,1,2,1,47,10,1,5,0.0,7,3,2,1725,1724,10,5
U38FB58,M,45,B,-1,30,-1,20,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,8,0,2,-1,1020,0,2
U2E39E7,F,26,A,C,31,~,1,0,0,1,1,1,0,1,340,1,2,2,1,3,-1,4,4,0,3,0,0,0,0,0,0,20,1,3,-1.0,3,1,1,376,983,10,2
U3299AB,M,33,B,-1,G,-1,6,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,0,1,-1,1514,0,1
U23EA79,F,28,B,-1,G,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,3,0,1,-1,971,0,1
U03B8D9,M,57,B,F,G,Z,10,0,1,1,0,0,0,0,-1,0,-1,3,1,0,2,6,0,0,0,0,0,1,0,1,1837,-1,0,0,0.0,2,3,0,2288,-1,20,3
U1D9FE8,M,38,B,K,G,~,1,0,0,1,1,0,0,1,203,1,1,1,1,1,-1,5,4,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,2,1,2208,328,10,3
U217B1C,F,27,A,-1,31,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,0,1,-1,1713,0,1
U32ACE8,F,30,B,F,G,~,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,2,63,164,10,3
U4C04F0,M,30,A,C,31,-1,0,0,0,1,0,1,0,0,-1,0,-1,3,1,1,3,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,1,1,859,851,10,2
U2205C1,M,24,A,C,31,~,1,0,0,1,1,0,0,1,416,1,1,1,1,2,-1,4,3,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,446,-1,10,1
U3C1A7F,M,23,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,0,2,-1,111,0,2
U099B34,M,26,A,-1,30,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,0,1,-1,639,0,1
U12B468,M,39,A,B,30,-1,14,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,5,2,1,5280,1150,10,3
U277F3E,M,65,B,B,30,~,35,0,0,0,0,0,0,0,-1,0,-1,-1,5,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,3,1,3909,4321,10,4
U0EC3AF,M,32,O,C,31,-1,0,0,0,1,0,1,0,0,1208,0,-1,-1,4,4,-1,3,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,4,1,1,2118,2072,20,2
U217DCE,M,35,B,C,31,-1,10,0,1,1,1,1,0,0,-1,0,-1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,20,1,4,0.0,8,1,3,1047,1069,10,4
U027E9A,M,41,B,-1,G,-1,5,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,1,-1,1088,0,1
U239B7C,M,27,A,-1,31,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,130,0,1
U249B08,F,23,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,189,0,1
U379FC5,F,25,A,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,0,2,-1,639,0,2
U1D8781,F,48,B,C,31,~,11,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,2,359,361,10,3
U339E0B,F,56,B,C,Z,A,17,0,0,0,0,0,1,1,777,0,-1,-1,1,3,8,4,2,0,0,0,0,1,0,0,2,20,1,2,0.0,4,1,1,4598,3409,10,2
U400E9D,F,55,B,B,30,B,30,0,0,1,1,0,0,0,-1,1,3,3,1,6,6,2,0,10,0,0,0,1,0,0,0,10,1,1,0.0,7,2,1,1836,593,40,3
U4B936D,F,33,B,B,30,~,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,2,0,1896,-1,10,2
U2AD1C9,F,54,B,-1,G,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,3,0,1,-1,691,0,1
U308A89,M,41,B,-1,F,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,0,1,-1,307,0,1
U40B56A,F,38,A,B,Z,~,4,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,2,3918,4108,10,3
U067573,M,32,B,-1,30,-1,8,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,1,-1,586,0,1
U2B3746,F,30,B,-1,30,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,1083,0,1
U232D61,F,30,B,-1,F,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,2,-1,544,0,2
U4C41A5,F,31,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,2,0,1,-1,936,0,1
U3DD00A,M,25,A,C,31,~,4,0,0,1,1,1,0,0,424,1,1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,1,1557,616,10,2
U33353C,F,30,A,F,G,-1,0,0,0,1,1,0,0,0,-1,1,2,-1,3,3,1,2,0,0,10,0,0,0,0,0,0,20,1,5,0.0,7,1,2,1516,1515,10,3
U125E57,M,30,B,C,31,~,4,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,2,297,299,10,3
U3BA5D6,F,41,B,F,G,~,0,0,1,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,4,0.0,4,1,1,373,373,10,2
U3AF199,M,26,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,376,0,1
U374BC6,M,23,A,-1,G,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,2,-1,530,0,2
U005066,F,35,A,B,30,~,3,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,1,1,3550,2783,10,2
U356E56,M,37,A,K,G,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,3,0,6131,-1,20,3
U25A76D,M,34,B,B,30,~,0,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,6,0,0,1,0,0,0,0,0,0,20,1,2,0.0,1,1,1,334,334,10,2
U31EB8D,M,37,B,-1,31,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,1,-1,2366,0,1
U147CB0,F,28,A,-1,31,-1,0,0,0,1,1,0,0,0,259,1,1,1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,1,1,277,1672,20,2
U187C8E,M,46,B,F,G,B,5,0,1,1,1,1,0,0,-1,1,2,-1,1,1,7,3,0,0,1,0,0,1,5,0,1,20,1,5,-1.0,5,6,1,4763,461,20,7
U2A9D87,M,26,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,2,-1,717,0,2
U366FBE,F,35,B,A,C,~,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,2041,3925,10,2
U01BBD0,M,33,B,\N,G,\N,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,1,0,1,-1,444,0,1
U263C42,M,33,B,-1,Z,-1,0,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,2,0,1,-1,202,0,1
U03A113,M,27,A,B,30,~,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,1,1,537,441,10,2
U517770,F,34,A,-1,Z,-1,4,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,0,1,-1,3652,0,1
U0990AF,F,27,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,1,-1,261,0,1
U0F315B,F,33,B,-1,31,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,1,-1,1846,0,1
U48E0B0,F,33,A,F,G,-1,11,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,1,1,1148,1148,10,2
U2F9FAA,M,25,A,C,31,~,0,0,0,1,1,1,0,1,654,0,-1,4,1,2,-1,4,4,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,659,-1,10,1
U2F1A63,M,32,B,Z,Z,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,1,1,1,836,72,10,2
U376A86,M,32,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,2,-1,2607,0,2
U02F7E2,M,24,A,-1,30,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,0,2,-1,577,0,2
U27C324,F,28,A,B,30,-1,1,0,0,1,1,0,0,0,-1,1,2,-1,1,1,3,5,0,0,2,0,0,0,0,0,0,10,1,5,0.0,3,1,1,1990,1371,10,2
U1CF949,M,29,A,-1,31,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,0,1,-1,2188,0,1
U33AC65,F,30,B,-1,G,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,1,-1,67,0,1
