id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U2A8471,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-875.0,-75.0,-415.755,-356.49,800.0,118071.3834,-0.401851134255718,8,-1.8113420200617152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,4,0,4,4,2,0,0,2,2,0,2
U319AA3,140,27,0,167,0,0,0,3,22,0,0,6,3,3,0,4,2,5,1,0,10,0,0,5,0,12,1,1,6,1,0,0,0,5,14,44,1,11,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20000.0,-0.01,-405.62919708029193,-15.0,19999.99,3567855.375045675,-8.696423332655549,137,86.79821660551895,0.13,20000.0,1787.7250000000001,496.0,19999.87,14319516.41971552,4.136447219716166,30,19.51581354899642,8,34,54,71,80,87,27,17,27,25,32,16,23
U02E468,11,8,0,19,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000.0,-5.12,-1250.4419999999998,-1000.0,2994.88,1518954.2167511112,-0.39571026845634066,10,-1.6333304733335154,0.13,5209.5,1387.6811111111112,6.6,5209.37,4740607.391811112,1.4388579382962383,9,0.3806908384404295,3,9,1,6,12,7,5,2,3,4,1,3,1
U483869,0,26,2,28,0,0,0,0,4,0,0,0,3,12,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-75000.0,-18.0,-5341.598333333332,-390.5,74982.0,246959532.82145798,-4.141128818067816,24,18.40868764834826,0.6,15392.01,5738.4025,3780.5,15391.41,51002493.397358336,1.0666942474428491,4,-0.140959284491478,1,6,11,10,21,7,3,6,4,5,3,4,3
U0A35B4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04,22.0,11.02,11.02,21.96,241.12080000000003,0.0,2,0.0,2,0,0,0,0,2,0,0,0,0,2,0,0
U3FE578,0,18,0,18,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,5,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1900.0,-5.0,-412.64071428571435,-144.22,1895.0,427127.09336098906,-1.97850379061873,14,2.8357381776612334,449.67,2138.76,1221.9850000000001,1149.7549999999999,1689.0900000000001,809206.4067,0.08856471173720024,4,-5.490869098063916,2,7,2,7,10,8,8,0,1,4,2,1,2
U03DC0B,45,7,0,52,0,0,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,3,1,5,3,0,0,0,0,1,4,18,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-0.1,-232.3670454545455,-44.0,1999.9,265827.4812352536,-2.9857367285701546,44,8.01778960577174,0.17,3000.0,1324.9962500000001,1000.0,2999.83,1159177.0812553572,0.4990537641388489,8,-1.285002908307019,1,11,10,30,35,17,8,6,6,7,16,6,3
U05E64A,0,6,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1330.0,-18.0,-451.088,-77.5,1312.0,349681.18372000003,-1.0344200127770684,5,-0.8678889095008042,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,1,0.0,0,1,4,1,6,0,2,1,2,0,0,0,1
U317424,4,2,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5049.0,-149.0,-1927.3333333333333,-584.0,4900.0,7355908.333333334,-1.6820602134095273,3,0.0,0.2,2849.0,1683.0666666666666,2200.0,2848.8,2229330.413333333,-1.3712252979556396,3,0.0,1,1,3,1,2,4,1,0,1,2,1,0,1
U25A083,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U1170DD,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000.0,-243.0,-4621.5,-4621.5,8757.0,38342524.5,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2,0,0,2,0,0,0,0,0,2,0,0
U22C251,272,36,0,308,0,0,0,0,32,0,0,1,8,31,0,0,10,16,3,4,45,4,0,8,0,3,16,1,3,0,0,0,0,0,2,81,27,3,0,4,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30000.0,-1.0,-344.1916838487972,-13.0,29999.0,3600901.9323899136,-13.540626058022724,291,207.70118805866076,11.48,25000.0,6821.897647058823,3000.0,24988.52,55604859.47880662,1.3638961479997305,17,1.141017383305725,7,108,70,123,145,163,33,36,53,30,44,46,66
U192810,0,25,0,25,0,0,0,1,7,0,0,0,3,2,0,3,4,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1108.4,-13.9,-287.2726315789473,-99.7,1094.5,135782.5937426901,-1.3252521150998549,19,0.19428860563973283,204.7,2187.34,1245.3633333333332,1003.7,1982.64,618175.5042266666,0.261274484175902,6,-1.2452672048104265,0,6,15,4,13,12,4,1,0,4,5,6,5
U191DAF,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3386.28,-139.48,-1143.2166666666667,-694.48,3246.8,1621952.3109466669,-1.3006013172742295,6,1.1771095767372666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,6,6,0,2,0,0,0,2,0,2
U370A32,0,15,0,15,0,0,0,0,2,0,1,0,5,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6379.0,-49.9,-3287.678,-3621.84,6329.1,5916841.896462222,0.3068542147667568,10,-1.5615110470501046,2544.0,9000.0,5434.6,5600.0,6456.0,7010012.8,0.28554397442652996,5,-1.3816103533039987,1,1,10,3,7,8,1,0,2,4,1,3,4
U17AE2E,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-444.52,-45.0,-220.7025,-196.665,399.52,34130.85339285714,-0.18488870162268228,8,-2.375599745185115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,8,0,4,4,0,0,2,0,2,2,2
U08EE70,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1
U3FF68A,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U322544,0,28,0,28,0,0,0,3,12,0,0,1,3,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-686.8,-4.0,-158.06399999999996,-60.0,682.8,39841.11823333333,-1.6885888017727644,25,2.2351476088399735,723.9,892.0,831.9666666666667,880.0,168.10000000000002,8794.803333333335,-1.7002009528984878,3,0.0,3,7,8,10,9,19,4,2,8,5,5,2,2
U0FE3A3,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000.0,-10.0,-505.0,-505.0,990.0,490050.0,0.0,2,0.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1,0.0,1,1,0,1,2,1,0,2,0,0,1,0,0
U322C74,0,86,0,86,0,0,0,0,21,0,1,11,2,13,0,2,5,2,0,0,0,2,0,5,6,0,12,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5839.0,-3.5,-285.65320987654326,-64.2,5835.5,550517.1763095679,-5.841612572279501,81,40.421621549205504,3.0,14169.73,4610.4220000000005,81.0,14166.73,42713348.361719996,0.9835187655550937,5,-1.1894047985602532,5,15,40,26,33,53,6,13,8,20,18,11,10
U17B9D1,0,83,0,83,0,0,0,0,61,0,0,0,4,3,0,1,3,3,1,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1468.0,-1.0,-61.607692307692304,-6.0,1467.0,49278.677075124884,-4.999667087657653,78,26.453300593587162,27.0,524.25,243.45,100.0,497.25,64963.8875,0.5605698989777748,5,-3.2679301599968955,8,27,28,20,41,42,10,11,11,14,11,10,16
U475C3E,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2250.0,2250.0,2250.0,2250.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1
U2A55EF,0,66,0,66,0,0,0,0,37,0,6,0,3,0,3,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18816.0,-12.6,-812.2144230769231,-97.99000000000001,18803.4,6945650.615660444,-6.50229633326872,52,44.87000227591001,12.27,24300.0,2286.895714285715,52.45,24287.73,42049177.47119561,3.4772653666460864,14,12.433895118013172,14,23,15,14,22,44,2,14,10,19,5,5,11
U2063EE,1,10,0,11,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5812.0,-232.0,-3248.625,-3518.0,5580.0,2614635.6964285714,0.4832204147790531,8,1.4969924622921074,0.04,16576.0,10188.68,13990.0,16575.96,79528137.78719999,-1.5696420200370063,3,0.0,1,2,3,5,6,5,0,3,0,3,4,1,0
U517885,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4000.0,-4000.0,-4000.0,-4000.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0
U1F54EA,35,0,0,35,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,4,13,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-12260.2,-10.0,-1810.3211999999999,-800.0,12250.2,7994623.466085999,-2.6124894348676344,25,7.5380685999098205,0.91,20826.22,4676.068,2473.205,20825.31,38910072.10255112,2.2827361146012675,10,5.660798425602448,1,11,15,8,16,19,6,5,9,5,5,4,1
U1DDB7A,78,0,0,78,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000.0,-3.0,-349.6589743589744,-200.0,2997.0,265826.772483131,-3.8670173431145987,39,18.5650599467524,0.01,3000.0,349.615641025641,200.0,2999.99,265937.1641726047,3.8642232363261444,39,18.54917576744286,27,3,36,12,39,39,20,27,13,8,6,2,2
U2944EE,18,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1012.15,-20.0,-209.19000000000003,-76.0,992.15,85288.22056363634,-2.2564554446968494,12,5.245296126102275,0.08,1013.0,389.21000000000004,381.09000000000003,1012.92,137920.16284,0.8714888416811634,6,0.6184932431454033,4,3,11,0,12,6,0,4,3,2,6,3,0
U2E9A0B,0,8,0,8,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3860.0,-55.93,-1781.78,-1530.0,3804.07,1960825.6859500003,-0.5686172096422769,5,0.989566282264029,152.2,7457.8,4536.666666666667,6000.0,7305.6,14948956.173333336,-1.4591758373544328,3,0.0,1,0,7,0,4,4,0,1,0,2,0,3,2
U5249A2,0,58,0,58,0,0,0,3,27,2,1,3,3,4,1,1,6,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6500.0,-1.25,-304.884074074074,-45.04,6498.75,1395908.7710095036,-5.0092593029885855,54,24.205902180025568,154.84,6400.0,3263.71,3250.0,6245.16,9875587.8564,0.008284020333108832,4,-5.248084452128381,0,7,30,21,20,38,7,15,9,10,5,6,6
U402FF4,234,104,0,338,0,0,0,0,45,1,1,0,8,2,0,5,0,4,0,35,2,38,1,0,3,2,0,0,86,0,2,0,0,57,1,24,5,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145584.0,-6.5,-4416.192304147466,-735.04,145577.5,139937571.80719003,-8.477440916198114,217,95.07364413385271,6.7,50000.0,7902.966859504132,5000.0,49993.3,87722327.52625506,2.7863113532977075,121,8.444020735532149,35,9,191,103,169,169,49,50,70,31,34,51,53
U23C0A8,5,18,0,23,0,0,0,0,2,1,0,0,6,1,0,0,0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1300.0,-1.0,-90.30666666666667,-1.0,1299.0,92684.22815294117,-4.1300063566463905,18,17.291162924197796,1.85,2039.0,616.0260000000001,145.67,2037.15,769135.83203,1.4422719876165933,5,1.3804233276428697,1,10,12,0,18,5,4,2,5,5,3,2,2
U4DD00B,0,3,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2988.0,-1.6,-1494.8,-1494.8,2986.4,4459292.48,0.0,2,0.0,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,1,0.0,0,1,1,1,1,2,0,0,1,0,0,2,0
