id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new
U1BAC7D,0,0.2727272727272727,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.3710407239819005,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2483FF,0,0.054545454545454536,0,0,0,1,1,0,0,0,255,1,1,1,1,1,-1,5,0,0,2,0,0,0,0,0,0.0,20,0,1,1,0.1,0.1,0.028267411865864144,0.04172951231774761,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
U37D6E8,1,0.3636363636363637,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.2,0.03665090283748925,0.05748282218870454,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
U38FB58,1,0.4727272727272727,20,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,8,0.0,0.2,0.0,0.17110775934305347,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,-1,1,0
U23EA79,0,0.16363636363636366,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.0,0.1,0.0,0.16289592760180996,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U03B8D9,1,0.6909090909090909,10,0,1,1,0,0,0,0,-1,0,-1,3,1,0,2,6,0,0,0,0,0,1,0,1,1.0,-1,0,0,2,0.3,0.0,0.2460232158211522,0.0,20,0.13333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,2,-1,1
U0EC3AF,1,0.2363636363636364,0,0,0,1,0,1,0,0,1208,0,-1,-1,4,4,-1,3,0,0,0,0,0,0,0,0,0.0,10,0,3,4,0.1,0.1,0.2277515047291488,0.34741075917546504,20,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0
U239B7C,1,0.14545454545454545,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.021954080777610192,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2AD1C9,0,0.6363636363636364,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,3,0.0,0.1,0.0,0.1159711747947042,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,-1,1,0
U067573,1,0.2363636363636364,8,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,1,0.0,0.1,0.0,0.09837439249203957,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2B3746,0,0.2,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.18166582872465226,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U31EB8D,1,0.3272727272727273,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,7,0.0,0.1,0.0,0.3966817496229261,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U366FBE,0,0.2909090909090909,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.21947549441100606,0.6579520697167756,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,4,0
U01BBD0,1,0.2545454545454545,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,1,0.0,0.1,0.0,0.07457683928272163,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U263C42,1,0.2545454545454545,0,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,2,0.0,0.1,0.0,0.03402044578515167,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U517770,0,0.2727272727272727,4,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.0,0.1,0.0,0.6122004357298475,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,4,0
U2F1A63,1,0.2363636363636364,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.1,0.1,0.08996130696474634,0.012233953410424,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
U02F7E2,1,0.09090909090909093,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.2,0.0,0.09686609686609686,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U280067,1,0.18181818181818185,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,3,1,0.1,0.2,0.2277515047291488,0.10541310541310543,20,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0
U1C90D9,1,0.2545454545454545,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,4,0.0,0.2,0.0,0.11714429361488185,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,1,0
U5101F6,1,0.07272727272727272,0,0,0,1,1,0,0,0,-1,1,1,-1,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,10,0,0,0,0.1,0.1,0.01676698194325021,0.026143790849673203,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U279871,0,0.03636363636363636,16,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,1,0.0,0.1,0.0,0.08915703033350092,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,-1,1,0
U047AD0,1,0.41818181818181815,6,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.0004299226139294927,0.001005530417295123,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
U1C7DD6,0,0.14545454545454545,2,0,0,1,1,0,0,0,-1,0,-1,2,1,0,2,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.1,0.0,0.1570292347377472,0.0,10,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-1,0
U44108C,0,0.07272727272727272,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.1535109770403888,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U27A312,0,0.2363636363636364,2,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,3,0.0,0.1,0.0,0.3562929445282386,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U143944,0,0.10909090909090907,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.1,0.1,0.049441100601891656,0.07524719289425172,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U1E9A1D,1,0.3090909090909091,2,0,0,0,1,1,0,0,-1,1,2,2,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,3,1,0.1,0.1,0.05621238177128117,0.08764873470755824,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
U208FAF,0,0.2,3,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.2135640584694755,0.33283056812468576,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0
U152DCF,1,0.10909090909090907,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.0028490028490028487,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0
U0232C6,0,0.18181818181818185,10,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.1,0.0,0.05463381933970169,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U2878E8,1,0.5636363636363636,30,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.0,0.1,0.0,0.19943019943019946,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,-1,2,0
U0EBE85,0,0.16363636363636366,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,6,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,0,0.0,0.1,0.0,0.042735042735042736,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U2B5F9F,1,0.3636363636363637,10,0,0,0,1,1,0,0,-1,0,-1,2,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,5,5,0.0,0.2,0.0,0.08061002178649238,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U4685C2,1,0.07272727272727272,0,0,0,1,1,0,0,0,1172,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0.0,20,1,1,2,0.1,0.2,0.12682717110920033,0.11546840958605666,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
U07DF61,0,0.07272727272727272,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.1,0.026225279449699053,0.04122674710910005,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U535BE4,0,0.12727272727272726,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.2,0.0,0.08915703033350092,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U2CDA09,0,0.10909090909090907,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.1,0.0,0.037037037037037035,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U09CECD,1,0.2727272727272727,0,0,0,1,1,0,0,0,-1,0,-1,3,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,4,0.1,0.0,0.17014187446259674,0.0,10,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1,0
U02A6B9,1,0.12727272727272726,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,1,0.0,0.1,0.0,0.041059158706217534,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1,1,0
U417885,0,0.3272727272727273,2,0,1,0,1,0,0,0,-1,0,-1,-1,1,1,4,2,0,0,0,0,0,0,0,0,0.0,10,0,0,8,0.1,0.1,0.2226999140154772,0.3460700519524049,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0
U21A225,1,0.14545454545454545,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,4,5,0.0,0.1,0.0,0.2389810625104743,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,2,0
U0035D3,0,0.4909090909090909,12,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.2,0.038693035253654334,0.06083459024635495,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0
U0B13F8,1,0.2,0,0,0,0,1,1,0,0,-1,1,2,2,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,1,1,0.1,0.1,0.04309974204643164,0.06720294955589072,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U1AEEF0,0,0.2363636363636364,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.2407566638005159,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,-1,0
U245C09,0,0.2,14,0,0,1,1,0,0,0,-1,0,-1,2,1,1,3,5,0,0,0,0,0,1,2,0,0.0,20,0,1,3,0.1,0.1,0.09726999140154773,0.1516675046086811,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
U4A5C8C,1,0.07272727272727272,0,0,0,1,1,0,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.1,0.1,0.1289767841788478,0.20110608345902464,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0
U3CD9D2,1,0.5272727272727272,20,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,2,0.0,0.1,0.0,0.5000837942014412,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,-1,1,0
